MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
11,8,0,23,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,4.92
5,8,0,13,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,8.5
9,3,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.61
5,6,0,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,7.61
2,4,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,10.29
7,7,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,7.61
3,5,0,8,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,7.83
1,4,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,14.99
10,6,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,4.7
6,5,1,8,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,8.5
6,5,1,53,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,7.83
8,3,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,7.83
1,8,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,3.58
5,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,6.26
8,4,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,4.25
1,3,0,19,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,7.16
11,2,0,7,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,4.25
10,4,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,11.41
9,4,0,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,22,0.0,6.49
6,4,1,5,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,9.4
10,5,0,12,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,0.0,15.21
12,6,0,3,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,7.61
2,4,0,43,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.0,10.07
5,5,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.72
7,5,0,52,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,8.72
8,8,0,31,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,9.4
2,5,0,7,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,0.0,7.61
3,7,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,6.49
12,4,1,49,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,6.71
5,8,1,62,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,10.07
1,5,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,3.8
9,4,0,79,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,4.92
4,7,0,23,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,12.3
5,6,1,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.49
5,5,1,47,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,6.93
7,6,0,5,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,0.0,5.14
6,5,0,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,11.86
8,8,0,10,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,10.74
12,7,1,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,6.71
1,7,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,12.75
9,5,1,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,14,0.0,7.83
8,3,0,31,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,4.92
1,8,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,6.71
3,5,0,32,JetBlue Airways,0.0001600389254787,0.0001268661761139,2,0.0,4.92
6,3,0,18,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,12.3
11,4,0,15,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,0.0,3.8
9,6,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,14.99
5,7,0,9,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,8.5
3,2,0,50,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,6.04
2,2,0,52,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,8.5
1,6,0,12,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,7.38
6,6,0,75,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,8.5
7,7,0,50,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,4.25
7,2,1,91,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,7.38
10,8,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.3,10.51
12,2,0,10,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,7.61
9,8,1,19,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,6.93
7,3,0,4,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,7.38
6,7,0,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,0.0,8.05
3,2,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,7.16
6,2,0,9,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,15,0.0,6.71
11,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,10.51
6,5,0,70,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,8.05
2,7,0,32,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.4,6.04
6,4,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,11.18
11,6,1,42,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,6.71
4,8,0,38,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,8.95
11,5,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,11.86
5,7,0,10,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,5.59
4,5,0,47,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,15.88
1,3,0,8,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,16.11
2,2,0,6,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,8.72
6,7,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,5.82
4,2,1,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,9.84
5,5,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,5.82
1,8,0,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,5.14
9,3,0,2,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,6.71
7,3,1,13,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,0.0,7.83
6,4,1,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,9.17
6,2,0,44,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,9.62
6,6,0,2,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,13.42
11,7,0,61,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,4.47
6,8,1,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,15.43
9,3,0,60,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,10.51
4,4,0,1,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,6.26
3,3,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,9.62
3,4,0,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.61
12,4,0,10,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,2.01
10,3,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,15.21
9,3,0,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,0.0,6.93
10,7,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,18.12
10,2,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,5.59
4,5,0,29,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,14.54
10,8,1,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,10.29
10,8,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,5.37
3,2,0,2,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,15,0.0,7.38
2,5,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,14.09
6,4,0,83,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,6.93
11,2,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,7.38
1,5,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,10.07
11,5,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,4.92
7,3,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,8.95
7,7,0,9,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,10.96
6,6,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,5.59
10,2,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,13.2
7,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,5.14
9,2,0,77,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,4.03
7,4,0,8,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,2.91
10,8,1,81,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,8.28
4,5,0,20,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,9.62
3,4,1,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,5.37
8,6,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,5.82
5,3,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,9.4
3,5,0,37,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,6.93
1,5,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,15.21
7,6,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,13.65
12,7,0,69,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,16.11
9,2,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,18.79
9,5,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,12.08
7,7,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,5.82
6,7,1,54,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,11.86
3,6,0,45,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,8.5
1,6,0,40,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,13.42
11,5,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,14.54
2,5,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,10.51
9,3,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,11.41
2,8,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.83
9,3,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,6.71
7,7,1,3,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,11.41
8,7,0,24,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.0,16.11
8,7,1,55,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,8.95
7,3,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,0.0,6.49
9,3,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,9.84
6,8,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,3.8
9,7,0,71,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,3.58
5,5,1,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,7.38
9,3,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.83
7,5,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,7.83
2,6,1,2,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,0.0,4.25
4,5,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,4.7
11,6,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,11.41
12,5,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,2.01
3,5,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.8,8.28
11,3,0,11,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,10,0.0,5.82
3,7,0,61,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,7.61
10,2,0,10,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,0.0,12.3
6,7,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,5.82
11,6,1,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,3.13
8,3,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,8.5
5,7,1,19,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,10.74
9,8,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,14,0.0,6.49
12,4,0,57,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.58
6,3,0,18,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,8,0.0,9.4
3,8,1,25,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,9.62
7,5,1,34,Mesa Airlines Inc.,0.0,9.131157116170832e-05,10,0.0,9.4
4,5,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,10.29
10,4,0,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,9.17
2,5,0,1,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,3.8
6,8,0,32,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,9.62
6,2,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,3.8
1,2,0,31,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,1.1,19.01
3,4,0,20,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,8,0.0,14.99
6,4,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,11.63
5,2,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,4.92
7,6,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,0.0,7.61
4,4,0,5,Mesa Airlines Inc.,0.0,9.131157116170832e-05,11,0.0,15.43
10,5,0,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,3.8
4,5,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,8.28
12,5,0,6,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,4.47
5,2,0,62,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,4.7
2,4,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,12.3
7,2,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.49
10,3,1,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,7.83
7,7,0,87,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,6.04
3,4,0,27,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.0,14.09
7,3,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,0.0,6.49
6,6,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,6.49
9,2,0,53,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,10.07
8,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,6.04
4,7,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,11.63
3,4,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,12.3
1,6,1,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,3.8
4,2,0,81,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.82
11,4,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,8.5
8,8,0,34,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,8.28
2,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,2.91
8,7,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,10.96
7,4,0,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,4.25
11,6,0,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.8
1,5,0,58,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,31,0.0,4.92
11,2,0,31,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,2.68
8,5,0,28,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,7.16
12,5,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,0.0,7.61
1,3,0,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,9.17
10,5,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,5.82
6,6,0,21,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,11.41
10,4,0,20,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,3.36
3,4,0,69,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,5.59
2,7,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.04
10,8,0,9,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,6.93
11,3,1,40,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.7
3,8,0,44,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,14.54
10,4,0,62,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,5.59
5,2,0,11,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,9.17
12,8,0,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,8.05
1,3,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,4.03
10,5,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,4.7
8,8,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,11.41
4,5,0,49,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.0,16.55
7,2,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,9.17
6,6,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,7.38
2,8,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,0.0,5.37
3,3,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,0.0,11.41
3,7,0,47,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,6.71
4,7,0,32,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,17.22
2,3,0,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,9.62
6,6,0,12,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,7,0.0,7.38
1,2,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,3.58
1,8,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,10.29
6,7,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,6.49
5,2,0,10,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,21,0.0,10.96
9,8,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,12.75
10,7,0,51,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,5.14
1,8,0,17,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,4.92
6,7,0,2,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,32,0.0,10.74
7,5,0,23,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,7.61
8,2,0,8,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,8.72
9,5,0,56,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,5.59
6,8,1,70,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,7.16
6,2,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,6.04
10,4,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,5.59
1,6,0,52,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,9.62
10,5,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,6.04
8,8,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,8.28
1,6,0,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,2.68
7,6,0,56,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,0.0,3.36
7,5,0,42,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,0.0,7.38
7,3,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,14.54
3,4,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.1,10.51
12,4,0,48,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.28
10,6,0,17,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,10.07
2,2,0,61,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,12.3
9,6,0,24,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,9,0.0,10.96
1,4,1,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,3.13
4,5,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,20,0.0,10.96
6,8,1,59,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,9.62
12,6,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,4.03
6,3,0,43,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,9,0.0,7.83
11,3,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,10.96
1,8,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,5.59
4,5,0,50,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,12.08
9,3,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,6.49
3,8,0,36,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,10.29
5,7,0,13,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,14.54
11,4,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,4.25
11,7,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,4.03
3,8,0,27,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,7.61
6,3,0,71,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,7.83
4,7,0,43,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,11.41
9,3,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,4.47
4,6,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,8.28
10,3,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,3.8
5,6,0,13,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,0.0,7.61
9,2,1,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.95
4,5,0,41,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,10.96
10,5,0,20,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,0,0.0,9.17
4,2,0,13,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,4.92
4,2,0,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,0.0,14.99
3,7,0,44,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,7.83
4,8,0,50,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,10.74
4,4,0,30,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,9.4
10,4,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,6.04
