,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
5182143,10,1,0,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Stapleton International,NONE,0.0,7.83
6215314,12,1,0,46,Comair Inc.,0.0,8.999810569042966e-05,9,Douglas Municipal,Greenville-Spartanburg,0.0,9.84
5124614,10,2,0,20,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,Fort Lauderdale-Hollywood International,Chicago O'Hare International,0.0,5.82
4150986,8,7,0,11,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Raleigh-Durham International,Pittsburgh International,0.0,1.79
1960351,4,2,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,Newark Liberty International,NONE,0.0,7.61
4862104,10,6,0,51,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Los Angeles International,Austin - Bergstrom International,0.0,5.82
711251,2,2,0,22,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,Orlando International,Raleigh-Durham International,0.0,8.5
4860367,10,3,0,47,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,Los Angeles International,Mahlon Sweet Field,0.0,6.04
16312,1,4,1,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Minneapolis-St Paul International,Dallas Fort Worth Regional,0.0,2.91
4725172,9,6,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Tucson International,Chicago Midway International,0.0,9.84
1432316,3,3,0,36,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Minneapolis-St Paul International,Los Angeles International,0.0,4.25
430732,1,1,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,Newark Liberty International,0.0,5.14
4021098,8,3,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Detroit Metro Wayne County,Dallas Fort Worth Regional,0.0,10.51
6412036,12,2,0,9,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,Pittsburgh International,NONE,0.0,9.4
622187,2,7,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Sacramento International,Louis Armstrong New Orleans International,0.0,18.79
1172031,3,4,1,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Houston Intercontinental,Miami International,0.0,8.5
3579715,7,6,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Seattle International,Spokane International,0.0,6.71
1939320,4,6,1,51,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Houston Intercontinental,Greenville-Spartanburg,0.0,17.0
1938265,4,5,0,63,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Houston Intercontinental,Dallas Fort Worth Regional,0.0,10.07
786135,2,1,0,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Detroit Metro Wayne County,Newark Liberty International,0.0,9.84
2191558,5,2,1,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,Orlando International,Newark Liberty International,0.0,7.38
4926019,10,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Dallas Love Field,Chicago Midway International,0.0,9.4
6029412,12,7,0,59,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Chicago O'Hare International,Orange County,0.0,10.29
2138999,5,3,1,25,Comair Inc.,0.0,8.999810569042966e-05,15,Ronald Reagan Washington National,McGhee Tyson,0.0,5.59
119675,1,7,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Raleigh-Durham International,Douglas Municipal,0.0,7.38
2739076,6,3,0,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Los Angeles International,Chicago O'Hare International,0.0,6.04
3665458,7,6,0,10,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,21,Honolulu International,Keahole,0.0,6.49
1837346,4,1,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Miami International,NONE,0.0,6.71
4189240,8,4,0,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Los Angeles International,Stapleton International,0.0,8.28
5427852,11,1,0,76,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,Dallas Fort Worth Regional,Tallahassee Regional,0.0,4.03
3941040,8,4,0,61,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Detroit Metro Wayne County,LaGuardia,0.0,6.49
367124,1,6,0,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Atlanta Municipal,Los Angeles International,0.0,5.82
3107566,6,6,1,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,John F. Kennedy International,NONE,0.0,11.63
5824102,11,6,0,80,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Dallas Fort Worth Regional,Tucson International,0.0,6.26
5466134,11,4,1,31,JetBlue Airways,0.0001600389254787,0.0001268661761139,19,Minneapolis-St Paul International,Stapleton International,0.0,10.29
199958,1,7,0,40,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Stapleton International,Peterson Field,0.0,7.61
2376112,5,2,0,19,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Detroit Metro Wayne County,NONE,0.0,9.62
6268083,12,7,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Los Angeles International,Eppley Airfield,0.0,10.07
4262141,8,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Long Beach Daugherty Field,San Jose International,0.0,7.61
3725104,7,2,0,5,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,0,Anchorage International,Seattle International,0.0,4.47
6177179,12,6,0,46,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,Dallas Fort Worth Regional,Bismarck Municipal,0.0,8.5
371911,1,5,0,62,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Atlanta Municipal,Huntsville International-Carl T Jones Field,0.0,10.07
3051829,6,7,0,50,Comair Inc.,0.0,8.999810569042966e-05,15,Douglas Municipal,Kanawha,0.0,4.03
3134618,6,3,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Myrtle Beach International,Douglas Municipal,0.0,8.05
4428534,9,1,0,47,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,San Francisco International,Phoenix Sky Harbor International,0.0,13.87
6258657,12,2,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,John F. Kennedy International,Louis Armstrong New Orleans International,0.0,12.3
3475742,7,4,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,Greater Buffalo International,Chicago Midway International,0.0,8.72
1267805,3,5,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Orlando International,Pittsburgh International,0.0,4.92
2592738,5,1,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Honolulu International,Atlanta Municipal,0.0,7.38
1606294,4,3,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Miami International,NONE,0.0,4.47
6368481,12,6,1,44,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Stapleton International,Tulsa International,0.0,8.72
4608058,9,7,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,Nashville International,NONE,0.0,3.8
6274597,12,7,0,17,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Nashville International,Detroit Metro Wayne County,0.0,9.62
2626701,6,2,0,29,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,Ronald Reagan Washington National,NONE,0.0,12.75
2490627,5,1,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Friendship International,NONE,0.0,10.51
1705201,4,2,1,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,Lambert-St. Louis International,Atlanta Municipal,0.0,5.82
3946686,8,5,0,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Atlanta Municipal,Puerto Rico International,0.0,7.16
1204012,3,2,1,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Seattle International,San Jose International,0.0,15.43
2289406,5,3,0,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Lambert-St. Louis International,Washington Dulles International,0.0,11.63
1123996,3,1,0,19,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,Indianapolis Muni/Weir Cook,NONE,0.0,6.49
5389202,10,5,0,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Memphis International,Atlanta Municipal,0.0,10.07
2798937,6,1,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Louis Armstrong New Orleans International,Atlanta Municipal,0.0,7.83
2979946,6,4,1,54,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Stapleton International,Tucson International,0.0,9.62
6447751,12,7,1,69,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,Chicago O'Hare International,Sacramento International,0.1,10.07
4066780,8,5,1,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Friendship International,Atlanta Municipal,0.0,5.14
1973506,4,2,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Nashville International,NONE,0.0,7.83
1714704,4,7,0,24,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,Ronald Reagan Washington National,Kansas City International,0.0,6.49
3786513,8,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,Cleveland-Hopkins International,Minneapolis-St Paul International,0.0,10.29
3573800,7,2,1,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Newark Liberty International,NONE,0.0,8.95
5538308,11,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Sacramento International,McCarran International,0.0,2.91
2707944,6,7,1,57,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Dallas Fort Worth Regional,NONE,0.0,10.51
3094057,6,7,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,William P Hobby,NONE,0.0,14.54
3039568,6,2,1,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Austin - Bergstrom International,Dallas Fort Worth Regional,0.0,5.14
6039154,12,5,0,61,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,Dallas Fort Worth Regional,England AFB,0.0,13.2
3650351,7,6,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,26,San Francisco International,NONE,0.0,11.86
6447537,12,7,1,53,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Chicago O'Hare International,Standiford Field,0.1,10.07
1726309,4,6,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,General Mitchell Field,Southwest Florida International,0.0,7.16
2050224,5,6,0,18,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Newark Liberty International,Douglas Municipal,0.0,9.62
4605745,9,7,0,38,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Atlanta Municipal,Orlando International,0.0,7.83
258009,1,4,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,NONE,0.0,2.91
1284976,3,5,0,27,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Philadelphia International,Memphis International,0.0,5.59
958745,3,7,1,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Salt Lake City International,Portland International,0.0,6.49
617770,2,2,0,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Chicago O'Hare International,NONE,1.5,13.65
1139981,3,5,0,18,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,McCarran International,Los Angeles International,0.0,8.95
6183023,12,5,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Phoenix Sky Harbor International,San Jose International,0.0,4.92
4918324,10,1,1,56,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Atlanta Municipal,Miami International,0.0,3.13
3503959,7,1,0,27,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Salt Lake City International,Casper/Natrona County International,0.0,8.5
3269360,7,3,0,32,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,McCarran International,Chicago Midway International,0.0,5.37
4177767,8,5,1,25,Comair Inc.,0.0,8.999810569042966e-05,8,Ronald Reagan Washington National,Indianapolis Muni/Weir Cook,0.0,8.05
1862404,4,5,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,8,Minneapolis-St Paul International,Cedar Rapids Municipal,0.0,5.37
1261007,3,6,1,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Kansas City International,San Francisco International,0.0,15.88
6422561,12,7,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Hollywood-Burbank Midpoint,San Francisco International,0.0,14.09
1264335,3,4,0,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,22,Orlando International,Port Columbus International,0.0,14.99
2086764,5,5,1,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Piedmont Triad International,NONE,0.0,9.84
3767784,8,5,1,38,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Minneapolis-St Paul International,Richmond International,0.0,5.82
1860018,4,7,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Stapleton International,Detroit Metro Wayne County,0.0,11.41
5159200,10,3,0,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,14,John F. Kennedy International,NONE,0.0,13.65
209709,1,5,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Logan International,Atlanta Municipal,0.0,11.18
4442913,9,3,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Raleigh-Durham International,Atlanta Municipal,0.0,3.8
5382856,10,4,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Salt Lake City International,NONE,0.0,8.95
2101211,5,4,0,57,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,Tampa International,0.0,11.41
3580645,7,7,0,59,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Stapleton International,Southwest Florida International,0.0,10.51
272515,1,4,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Phoenix Sky Harbor International,Orange County,0.0,4.03
5616104,11,5,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Friendship International,Atlanta Municipal,0.0,7.61
2080213,5,5,1,92,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Atlanta Municipal,Asheville Regional,0.0,5.59
374304,1,5,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Salt Lake City International,Phoenix Sky Harbor International,0.0,4.47
2037478,4,2,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Chicago Midway International,Tampa International,0.0,14.09
59837,1,4,1,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,Seattle International,John F. Kennedy International,0.0,3.36
4290868,8,2,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,El Paso International,NONE,0.0,6.93
2283986,5,3,0,65,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,Atlanta Municipal,Dallas Fort Worth Regional,0.0,5.14
3961263,8,2,0,73,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,13,Atlanta Municipal,Blue Grass,0.0,6.49
578519,2,1,1,27,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,Stapleton International,Mahlon Sweet Field,0.0,11.86
162768,1,4,0,42,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,Stapleton International,Phoenix Sky Harbor International,0.0,9.62
2668464,6,2,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,San Jose International,NONE,0.0,5.59
1931691,4,4,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,San Jose International,San Diego International Lindbergh Fl,0.0,4.92
5131410,10,5,1,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Fort Lauderdale-Hollywood International,Douglas Municipal,0.0,6.04
2426921,5,2,1,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,17,Savannah/Hilton Head International,Washington Dulles International,0.0,7.83
4730375,9,2,0,87,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Atlanta Municipal,NONE,0.0,7.61
2669382,6,6,0,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,Jacksonville International,Ronald Reagan Washington National,0.0,6.71
3406307,7,1,1,59,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,Chicago O'Hare International,Jacksonville International,0.0,8.05
4695218,9,5,0,93,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Dallas Fort Worth Regional,Evansville Dress Regional,0.0,5.59
418185,1,7,0,79,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Atlanta Municipal,Palm Beach International,0.0,6.49
6759,1,5,0,60,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Chicago O'Hare International,Philadelphia International,0.0,4.92
3717152,7,7,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Honolulu International,San Jose International,0.0,7.61
910702,2,6,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,McCarran International,NONE,0.0,9.62
6421429,12,7,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,Washington Dulles International,Cleveland-Hopkins International,0.0,9.17
1868012,4,6,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Minneapolis-St Paul International,Port Columbus International,0.0,12.3
6358252,12,2,0,29,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,LaGuardia,Cincinnati/Northern Kentucky International,0.1,18.12
4156293,8,7,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Birmingham Airport,Chicago O'Hare International,0.0,3.58
3164592,7,7,0,8,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,Friendship International,Orlando International,0.0,7.61
358496,1,7,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,LaGuardia,Chicago O'Hare International,0.0,17.22
4735682,9,6,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Phoenix Sky Harbor International,Lambert-St. Louis International,0.0,7.38
4445172,9,3,1,27,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,Ronald Reagan Washington National,Raleigh-Durham International,0.0,5.82
3601344,7,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Hollywood-Burbank Midpoint,McCarran International,0.0,4.7
396071,1,1,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,Salt Lake City International,Dallas Fort Worth Regional,0.0,5.82
3352982,7,6,1,41,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Houston Intercontinental,NONE,0.0,12.97
4463583,9,3,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,San Francisco International,NONE,0.0,13.2
